order_id,products
2884551,13517 15200 21137 26604 27845
2195906,17794 18689 24830 24852 30492 41787 47766
137404,40706
635948,13914 14414 22362 26348 36472 37710 46562 49235
2105617,13203
937251,26981
2021139,18109 21616 22025 24852 38739
3009923,6287 16558 16595 28590
2369635,5251 13176 16349 17807 26620 30776 34913 37687 38689 46979 47209
2665475,325 1464 8744 23734 26015 27730 28439 40817 47815
650248,4920 16647 26428 46586
1758435,4605 5115 7503 9808 20842 21903 24852 25890 47626 47766 48679
2520234,2825 3962 4163 6057 6692 9444 11945 13176 13629 14126 15063 17789 18610 21108 21227 23375 23634 25533 26032 39739 39921 40910 45007 45948 47144 47766 48957
1761110,24964 36646 39877 40516
664944,25718 29623
1794739,32971
925953,21137 26714 40723
124179,1463 5393 16254 33590
735794,10351 19057 34137 35121 35842 40541 47873
2356097,4210 9387 26135
1115433,9358 41973 48812
3375769,12341 24852 25704 37011 37489 47626
1227378,5884 19809 35507
2194000,8518 12384 14575 21616 21903 21938 24830 28156 31717 33480 39877 43768 43961 49683
634863,13249 15999 16797 17769 19604 25146 26040 26604 29615 30320 32141 38726 39046 43631 44051 44548
1877909,3562 8204 15153 17900 18019 24852 25919 28204 29569 31981 33055 48906
2396431,7916 20995 28289 28373
1430927,26620
576350,7862
443695,3583 7646 49235
436262,13603 21137 30391 41301 41783 47766
1523027,2295 2716 4605 5450 6187 6193 8996 10880 14086 14218 21267 21903 22935 24852 26209 26914 27086 28289 28373 28535 28849 29487 30489 31040 32478 36944 41364 47029 47626 47766 48726
1808531,1463 13702 30233 33754 47209
2648935,11784 14052 21137
2996290,3376 5322 14129 21903 22935 24184 26209 27966 34969 38827 41844 47766
356187,5876 6774 9825 17044 17872 17949 21137 24184 24852 25133 27104 27845 27966 28199 28204 29447 32726 34126 34358 39475 44397 45007 47626
3298500,8859 9358 21137
2989319,10481 15064 18610 19220 24852 30257 40709
2247538,659 5101 8580 26209 31231 35898
2510883,26201 26209 26317 39108
3356724,9864 18352 18918 24852 40009 40545 46802 47144 48480
260426,287 1689 5077 6813 9387 12159 12513 14111 15872 16882 18019 21376 27801 28221 29553 33819 35458 47409 47532
2066467,1062 3358 10374 16154 29094 32331 33827 45443 48205
2428026,8736 9595 10912 16757 16908 21137 23219 24184 24852 29989 36698 43406
2975290,405 3896 4920 5479 6317 7369 9964 11777 13176 13819 14437 16384 18531 18880 19057 21137 21616 22035 22113 23029 23801 24010 24841 26047 26209 27344 27521 27596 27845 27864 29941 30561 31040 31506 31640 31766 32566 34175 34335 36772 37792 39475 40310 40723 42265 42508 42680 42828 44560 46969 47626 49235
2343002,24852 35234 37542 46654 47626
3231128,4600 4957 5360 7963 10761 11130 12144 12384 12916 13629 14778 17008 17949 19180 22124 24852 27548 27966 28465 34262 39180 40396 42828 43122 43961 45679 47766
1165485,11819 14872 26530
280378,2470 3583 7598 7695 7806 8053 9272 9339 11224 11576 11941 12456 13176 14355 14678 16180 21616 22035 24058 24159 25138 25949 26209 27061 28289 30850 31717 32689 33000 33198 34243 35547 35951 37646 39427 39739 40723 41319 43005 46313 47209 48110 48679
2748226,4605 10337 13176 13629 17807 21137 26209 27966 31717 33124 35921 36397 39928 42265 46584 47766
52468,12384 14540 21616 24830 33055
179859,3835 33232 33787
3172005,24398 26683 44992
3237925,28990 34126
3358581,343 8277 14874 19057 21137 22035 24852 27344 27695 30252 31371 34448 39190 39699 44632 46868
2137207,5479 13541 20842 24838 24852 26165 28572 37646 47943
290128,6046 14858 17429 21903 23695 24631 27104 28204 31342 32655 40310 43961 45948 49075
1583653,343 4376 4410 4920 5479 6341 7916 8277 13176 17468 18523 21137 21938 22993 23909 24838 25931 27966 30169 30391 30489 33787 39275 39475 46979 47209 47405
142175,5068 5120 8929 11819 11974 12039 13176 17461 19057 19571 20995 22950 27554 29326 40724 41787 46699 47209 49533
2183078,4367 13176 19057 21137 21903 26165
698751,196 22802 41276 46149
751932,5819 6052 7693 15208 22750 24361 24852 27590 28465 31964 36865 38456 43693 44666 47977
1332106,1511 3957 10246 13176 16617 16759 18011 21137 22935 24891 28797 28985 36695 39877 45646 47211
711557,1804 5785 11046 20754 21137 21903 23233 24852 26209 28204 33754 34668 44632 46979 47209
2862304,15503 21137 26604 27663 27845 30305 35233 38689 38777 39928 45007
3037826,11046 33953
962871,5876 11422 13176 14901 16083 19204 21137 22935 24184 27845 31720 44397 47209
2978531,21872 24852 25199 39180 42265 44632 49683
2412705,3020 3835 5077 7781 8022 10132 13176 14999 15613 17706 17902 19660 21376 21386 22113 22474 27695 27796 29993 33045 33198 34134 36735 36772 37417 39160 41665 43504 46881 49235
545407,162 283 343 4920 5077 5959 7948 8277 8518 15429 17900 18272 18811 20127 20785 22825 22963 30450 30489 38622 44310 45126 45767 46107 47209
3071078,5258 12916 16696 20119 21709 29503 31616 35221 43631 44632
2884285,196 17957 40939
2374837,13951 21201 30924 40338
3074685,24852 26914 46650
1500667,15872 17634 28597 29307 34003 34969 42367 43961 49235
292354,4605 5451 14218 16589 21169 26209 28204 33198 47626 47766
192124,5450 16617 17461 19360 24852 25872 33407 38777 41757 46374 47144 47626
1623028,1069 24852 25804 31717 35616
3219586,116 10570 15510 19155 21616 33636 34126 35504 41220 45445
1232231,5212 8424 11520 11930 12576 13176 16570 27104 32465 33716 36070 41787 42265 44632 45311 46526 46979 47900 49119
3106481,5679 6383 9225 13740 15462 16322 17317 21067 24852 29487 30391 41534 42883 49605
2708102,196
1028829,26209 47626
2897090,3798 6184 10258 11759 13176 13424 13575 18811 19691 24135 32303 32455 37215 38928 41400 46562
433210,5077 9076 16759 16797 16994 20015 25346 28204 33816 42404 43643 47672 47766
498720,8018 11821 24231 27845 31433 31847
10955,5684 13176 22825 30489 47766
3019130,1103 3849 5450 8518 9957 10246 10749 11865 21137 21903 22935 24852 27104 27521 28156 30391 32655 34243 40604 40706 41149 41588 43789 45007 46650 46676 47626 48679 49235
3353912,6104 8518 14992 24852 27845 28204 34969 39928 40279 41588 41960 45007 47630
462927,1700 5077 13249 14111 14372 16349 22882 24852 31196 32915 34050 39408 45200 47940
3173579,20114
558572,2078 5450 6069 6348 6489 7521 9387 11130 15123 16797 17224 18721 20392 21137 22023 22035 24810 24852 25146 27086 30726 32380 33705 36724 37188 39702 40310 40709 42987 45223 45866 47626 47866 48988 49192
1680644,2361 21463 48523
3278773,4962 21137 23094 24852 25138 37718 45504
1649232,932 3397 3717 6475 9597 12016 13176 21376 26604 27737 35469 43295 45613 46393 46627 47223 48595 49518
753517,13732 25146 28842 42633 43867 44277 46720
3321644,13646 28670 48559
1396197,5818 6361 8174 10749 12576 13176 13431 17461 21938 27086 30391 35221 40709 41597 47209 49191
2030144,16422 18987 24852 26384 30194 39408 43772 46041 47145 49637
1079531,16290 19660
2115328,1729 20019 20940 21769 23288 32455 33000 49235
2720149,17461 28156 47144 49075
3276532,1689 6184 7987 10473 11451 13575 14634 15541 17207 18811 19828 20738 32478 46516
1420183,3849 11712 30817 31343 38508 39276 43760 44632 47209
2705651,6348 24631 24852 28465 35561 36865 37335 39275 44075 45445 48622
2347145,14870 24841 26915
448227,34 1511
1381253,1104 17794 24852 27509 30630 44334
1240009,3382 4605 5876 17872 21137 21903 23233 24184 24852 24964 25396 26369 27344 31040 42768 43961 45066 46485 46820 47766
396004,695 3389 5750 5886 13176 26683 27730
2219487,1463 3397 18288 19660 21137 27104 33198 35221 35951 37792 39275 39621 46969 47209 47610 48857
3165781,2110 3243 25138 28566 31717 32655 36011 38156
2594709,19734 33198 47141
1757178,13176 22509 24852 26634 28993 31382 36988
2797081,3645 5876 8174 18811 21903 24964 28476 30391 31343 39275 39928 42579 46667 47209 48595
2073466,11576 15737 16715 21903 23879 25138 27966 42404 44008 47823
670667,1695 2326 11159 21903 30489 33120 33862 38293 40921 45865 45948 47209 49235
339776,3957
16160,38771
1731466,5240 5876 7676 10246 11182 17794 17795 20192 23801 24964 26209 28278 28985 29898 35547 37245 41757 46979 47209
125167,239 4605 4889 8424 10912 13768 21553 21616 29487 40815 42719 44799 45149
523419,4210 6631 7054 28204 29487 31343 35767 47626 49683
3417990,2450 3631 3996 4920 4962 6679 8536 8590 9547 9932 10749 19057 21053 22025 22040 22619 23102 28476 32429 34283 36685 41220 41975 43768 46575 47601 47672
1560691,36107
2216575,28842
944159,5748 26546
1313299,24024 24852
191270,79 8490 9825 13176 18027 19057 20186 20995 21137 26131 27086 27156 27845 27966 28278 28918 33198 33731 35221 37646 38944 46823 47209 49075
2685876,14778 25093 27156 27730 30949 36011
1540938,4799 16759 21137 24852 25146 28593 30024
2040050,12 3318 5033 5818 6779 16797 21641 22429 23341 23909 24852 29104 30597 31299 32429 33178 34969 43565 44843 46439 49054
610403,37923
2105575,3658 14335 21137 24852 27750 27966 30233 33370
1564019,3952 5785 11737 22935 23953 30233 37067
2197104,35221 47766
2793407,5450 7247 8358 10234 11826 14999 15290 15424 15902 21938 24852 29487 30391 33234 40208 43772 46818 47626 47717
2908106,8048 14419 30827
3047132,20784 34678
3408954,13176 16131 19180 21174 31720 42701 44182
2723127,9597 12456 12464 18394 18531 24852 25890 27845 41950 48116
2327923,6400 10599 10753 11421 13740 17847 17874 20119 21709 23783 24841 27772 38480 43182 44632
2495454,1702 5610 12916 19155 33827 47141
3174364,10957 15290 21709 24852
2353774,17313 19048 31513 34429 45007 48527
725928,31040 35951
3116056,34 5876 6489 7705 7916 8594 13107 18465 21137 26047 27966 29686 31433 32429 35951 36857 38311 40174 40233 41618 41624 42719 44561 45066
591179,5456 16617 19660 24964 25890 33731 39877 41290 41658 41844 47766
461493,3819 21927 24852
2849536,758 1069 1511 5618 5985 7781 8424 8512 9076 11767 18119 24799 24838 27450 27514 27966 35921 36107 37067 38557 41485 46175 49363 49381
2729175,24852
2031190,11759 16283 27966 29223 30827 33147 33768 43352
82097,1710 2732 3599 5876 13176 13646 15399 16254 17902 19611 21137 21903 22935 24184 25197 27521 30720 31717 33037 35168 37119 40516 41220 42265 47209 47630 48628 48679
2867048,5769 8424 11182 13198 18897 25005 34969 38293 44142 47766 49683
773333,23410 23955 27179 33548 38141 38241 42372 49279
2118408,5450 14999
3293642,29640
1287423,16797
2614453,10279 12465 13944 37849 41740
1276255,6107 17634 45656
2264331,5450 5785 13176 22031 27086
2602652,10 5456 6347 10558 13176 13292 14233 18594 21614 24952 33198 34565 35951 36640 42265 46906
3037067,3849 4799 10749 13176 16363 18531 21137 21150 21267 23029 24535 24561 25767 27012 31555 31869 34635 39275 40706 42265 45633 48628
325337,3957 5876 8174 12464 13176 21137 21267 21903 22035 22825 27104 27521 28590 29447 35951 39275 41950 45007
2310247,4799 5876 7676 14233 16797 18370 21903 24852 28199 31717 39993 40706 44359 47209 47626
2683507,5684 8710 9687 13310 16589 21903 23029 27966 37646 41149 41618 47144 48301 48679
2365974,436 9387 35108 39877
1165731,17615 26221 31394 41539
2786538,1695 14632 14874 19488 24852 28617 30183 32784 34792 35628 38739 42936
3211461,12013
1091957,19660 33575 35020 35221
658866,13259 16797
273601,24852 31720 44632
1920305,10957 31231 35752
2044905,4987 7304 28156 42122
163479,38275
3182400,1181 9018 20842
3409639,5959 7493 8424 13176 14947 17794 20114 21903 22035 24852 30442 31927 32734 34927 39578 40723 47766 49683
1865464,24852
1759804,5077 24852 32775 37213 38997 47766
2919369,11266 22802 31651
496965,4920 13176 13575 16283 30827 38768 39581 42282
82128,27845 28756 38453
205272,5077 10070 49157
691200,24852 28465 45788
3385237,2078 5479 5876 20995 21903 25659 35547 44580 47209
156940,196 1649 21793 24908 28993 33508 37565 39489 39993 48025
904581,1862 5785 16759 21405 24125 26209 28465 32052 34480 36550 36865 36972 37646 38003 38558 38739 39993 45224 47626
2845625,24852 31328
730911,16798 23233 24184 33129 34063 43352 47766
3358724,13176 14419 19887
1736953,5134 6210 7628 8424 13176 13733 18234 24964 28849 28985 31553 31717 43961 44422 44570 47626 47766 48679 49683
2288833,3298 3957 4942 5618 7628 8193 8277 9387 10045 14006 15290 16797 17579 17794 18465 19906 20682 21938 22416 23044 23102 24184 26648 27966 28441 28985 29487 31003 32429 32931 33816 34969 35045 35233 36869 37388 37724 39581 40516 40723 41787 44683 45007 47626 47788 48906
2055783,4210 4889 8424 24852 30921 31562 33589 35507 36728 39032 43768 44073
304243,16589 33198 37067
3231200,1377 2429 4920 4942 5959 9124 13431 13447 13605 13629 13646 16650 17652 18418 19511 20345 21137 21267 21574 24810 24964 26431 27966 28201 30219 31288 32950 35163 35306 37067 37119 38465 39275 39732 41950 43961 45633 46049 46802 47141 47866
1133073,820 4367 6336 9124 16797 22559 24852 28199 31533 35221 42450 43961
3072470,432 4605 24852 28849 28985 35042 42768 44422 47626 47766 48679
1196675,11520 13147 24838 27966
2409398,26165
637182,8424 22556 24024 24852 39275 44632 45066 47766
3059485,8571
3342900,9444 13409 20114 24799 26209 31717 33198 42469 43945 47626
518612,3724 27392 38739
2905157,5692 8424 13176 21903 24852 33787 34448 39275 45066 49683
2504863,10673 16797 21511 24184 35376 37011 48366
1026149,21386
767022,1006 13176 14999 20114 20754 27104 28427 39408 46817 46979 48626
870042,10749 24964 30391
174236,5450 13176 13988 18027 21709 21903 25890 28204 33120 33929 35221 37067 38991 47912
2152386,260 1700 13517 22935 22959 24852 26458 30903 38274 38689 38777 46906 47626
2865789,4472 7559 10070 11448 13176 15613 17225 21903 22123 23233 23644 24799 25472 27344 27671 27705 32655 40541 42450 42637 47672
1115787,228 5539 5746 16535 16759 18479 24160 24964 39560 48679
2210223,264 16014 24852 25466 25830 34386 37766 39275
1221951,24852 35951
1806864,2086 6475 20842 21903 24631 24852 33198 39877 42265 44632 47626
71423,47626
157744,5077 5612 8518 8859 10749 12606 24852 36070 42913 47626
2828205,19894 30776
318865,5450 10517 10874 11520 11777 13176 16864 18564 19610 21137 22164 24082 24838 25305 25718 27966 33911 35530 37646 39577
2630836,196 23315 46061
2689786,4920 16083 21137 21903 24838 27845 36011
262658,21903 47766
2669602,4472 8277 16589 17550 19046 20600 25020
849703,24852 34451 40008 43295
940231,4269 9387 14780 15386 24852 28441
2261625,1835 16703 20998
3061272,116 5068 13176 27790 32679 39275 46266
520398,24852 38689
2384428,1017 9076 19948 21903 21927 24852 28199 32433 33731 35140 35547 42265 45774
629663,8580 8859 17461 21137 21616 24852 27845 27966 30967 31231 37687 43352
3364999,18980 30949 48523
2071762,11233 23039 25931 29229
293221,1158 4942 13031 23579 28934 42768 44632 46802
3086930,8859
428725,24235 48205
3240779,13176
1813504,6361 7050 15322 16262 18094 20574 21137 21686 23734 24852 26209 31343 34448 35221 36651 41983 45066
2010640,24852 40571 47766
2753580,14493 17122 21137 24852 27966 31233 36695 38739 39275 39929 40706 43768
1998659,4605 8518 13176 42768 45123
3331037,43234
2793004,1408 10749 13176 21137 27156 27966 31236 33846 37508 38293 38557 39430 42265 43821 44310 44560 47209 47573 49075
2336217,4793 6532 21137 22556 31964 40469
3416807,22959 27845
440835,1327 3039 3334 3696 4565 5025 8811 9638 11456 12554 13249 14868 15231 18871 18971 21472 24410 26348 27288 27979 28792 30911 34483 35825 38200 39127 41406 41704 43556 44819 45896 47931 48614
345749,1940 16083 21903 24852 30884 39275 47626 47766
625060,7308 11452 13176 17871 24852 25890 38003 43394
21279,3040 3308 4210 6846 8859 9515 15125 24852 26384 29363 35976 39993 49342
701665,4562 5089 23909 26604 40702 41950 49235
732325,5322 13819 17224 17949 20118 21709 22035 24852 26620 27845 29926 35951 36830 44632 44765 45066 49235
2645646,21903 27325 44815
1959024,5479 9515 13176 13409 16262 17568 21137 22164 22594 22825 23953 26925 27553 27951 30388 33303 35140 35221 35921 38456 39928 43122 47209
3061367,16611 28572 47392
2056110,9424 9534 10761 11520 13176 16759 17723 19057 19240 21137 21903 22035 22556 24561 24852 27344 27845 27966 30391 31964 33000 34217 38015 39928 44560 47209
2246495,5450 13176 30489
2112213,5258 13176 13259 32079 38768 42447 49463
3343111,22472 28851 32331 44980
2414612,5514
1672997,8048 12341 21137 30214 35652 35866 39275
1512114,5161 5212 5785 16797 24799 27966 40001
3264884,4920 6046 6774 13517 16525 23765 24852 28204 28985 30391 34726 39322 44910 46820
1938513,9839 10326 12732 15200 21292 26914
90225,43951
1707526,1820 5479 18362 21903 26128 36865 37067 37317 39275 43352 44632
797464,5711 6201 8811 10673 13654 13679 17122 18288 19863 22750 22955 23082 27288 29251 29681 30352 32403 32465 32734 33184 34262 35415 35507 35923 36707 39097 39352 40543 42460 48144 48645 49319
2306239,21903 32747 47209
2618261,5785 24838 27086 34300 36011
748984,18482
526057,21386
709212,4920 6184 12341 13176 16797 32478 39408 42265
3126705,3407 18432 46973 47734 49594
488544,27086
3416866,1166 7631 7840 19511 23710 27360 28993 31355 32438 32711 35682 36799 38041 39926 43772 44177
560370,14183 38400 44632 47626 49098
1924835,31759
2749047,30776 35417
2336758,5303 13870 31127
508387,93 820 3667 5785 6822 7963 8986 9604 9964 10586 11707 14240 14833 15693 16797 17333 18993 21137 21903 24035 24373 24852 25466 26209 27530 28715 31373 33750 33929 34137 37221 37646 41515 43295 45448 46676 47626 49235
2879595,4977 13646 14874 16349 24195 24852 26165 45007 47144 47766
3106856,5782 13237 16797 17794 20334 24184 26209 26604 32429 34126 42265 44683 47626
214666,329 7035 16896 16965 22828
222106,13176 15290 21616 44683 47209 47626
207030,8516 11193
3135256,15200 21903 43352
716456,35948 36136 45190
1512071,19660
2858773,21137
1861908,21903 33956
3184867,21903 24852 45570 47209
2359429,11869 23909 24571 25124 26604 27086 29615 35845 47962
3075926,12919 19734 43154 44604 47977
930846,605 1194 2716 3330 3509 5077 5194 7781 7898 9839 12144 18027 18441 21137 21616 22950 22963 24841 24852 25362 26209 30391 32043 33636 35951 36294 39877 40706 43504 44560 47626 47629 47766 49235
2771544,3952 5785 6218 13176 18606 21137 21616 21903 27750 30489 31717 32177 32467 34497 47672
221778,130 196 3298 4938 12899 13176 16143 16797 27790 28413 29939 31759 32079 35561 43352
112268,11520 13176 19677 21137 21910 24852 26604 30391 43662
200604,3382 4605 5785 13774 17281 17794 19635 21903 24838 27104
2139095,10070 12016 16797 21137 22825 23543 24838 24852 28156 28985 32652 38456 41588 43122 43406
838175,2732 11520 13176 14592 20113 32566 41770
1592997,33198 39275
638575,2748 5785 8174 9623 10172 17795 31915 37067
1649442,775 31772 38277
1446603,44042
1107888,2078 4294 8518 13176 26209 30391 31717 40706 46979 47209 47626
1847823,4792 13819 14010 18811 19660 24184 25513 27845 30233 30391 37552 38452 40605 43545 44910 45741
1742189,280 3389 11256 12524 13249 47163
1561380,6347 23977
2523551,1078
3367740,19366 24852 38689
3357515,13521
3051711,14947 21709 27344 27521 31215 35628 39180 45066
2539360,4210
320087,6383 7676 9166 19348 25146
2610988,3952 5876 13176 22935 32655 47766
427521,5449 6631 8193 15011 15527 15872 17429 21513 21903 24024 26317 29926 31433 32030 33120 35084 38164 39877 40604 47225
2453537,5818 15290 20114 47209 47626
547503,1577 7120 7781 10385 11352 13176 15902 21137 23029 27690 27966
1598588,4142 13535
56387,2977 4261 4347 5077 5450 5818 8920 9076 10613 11777 14161 15424 19003 19871 22959 24852 26209 28204 39844 44799 48907
2980148,10749 12395
2601149,13176 15923 35504 44632 46052
3017933,31893
1760575,19350 24852 24954
805812,15290 21903 28289 29487 38383 45007 47630
3195415,6347 8277 21137 21903 26209 27104 27275 31553 42768 43713 44580 47209 47626
1967897,1217 23594 35619 40174 43961 44075 44949
2858680,4793 5077 6052 16797 17316 24852 31766 46820
2538034,5077 13176 35221 44624 44632 47209
2067460,117 4562 5194 5479 7781 11067 13176 16797 17461 17795 18523 19057 21137 21405 22935 24964 27521 27966 31717 32648 33206 33768 35968 36968 39702 39928 40174 41844 41950 44479 45007 46676 47209 47626 48679 49111
372427,1940 6846 16234
3045840,4942 8277 8986 35503 48720
2105683,5479 21903 24852 37646 40706 47766
2776360,4149 5351 12341 17924 21573
2094235,3407 22520 34018
1696750,43352
271940,23909 34969
561107,11679 15905 16797 19604 20919 39108 42972 43295 47977 48742
3284299,6104 13176 16083 26209 28985 29127 46667 47626 47766
642072,17146 45541
1660435,1700 20039 21903 27521 27966
3323618,28204 47626
2161194,11885 20112 42240
799457,11520 13176 21137 22935 27104 29447 33000 47209
1809368,46088
914443,3594 5460 8615 9477 28204 30696 32211 41950 49683
1727297,168 2064 5077 8662 12875 16891 18115 21293 38747 40945 42731
2369669,6297 7781 8021 13176 13870 18362 20580 21603 25513 27575 29127 32096 33214 34448 37646 38164 38656 44632 46828 47141 47866 49235
1122464,23763 27845
892730,21903 24964 26209 31717 33120 33768 38293 45603 47209
1211293,1360 13646 18362 24852 28431 30117 30323 31040 31766 38837 44375 45447
1960666,23165 36695 40706 46667 47209
2633767,17902
3406445,196 14414 26348
1836713,196 38978 44547
190741,5876 6348 8174 8277 9387 13176 14870 15462 19057 19584 21267 22825 23854 24810 25837 30450 31915 36011 37646 39180 39877 42265 43295 44765 45763 47209 47626 48057
2529742,5883 7559 13176 14084 17948 21137 30391 41658 41703 43726 45066 47766 48720
1557068,13646 21137 21903 23375 24852 27690 27845 31422 36772 45106 49683
2026505,5161 9138 13176 20842 26604 27966 31334 36216
81044,4605 11182 14947 40761 47766
1839332,12341 16283 21903
126736,4658 20738 27801 30696 35470 42360 45840
1614391,1516 3957 5450 10234 11140 13176 15592 15751 17948 21174 25370 25931 46667 47209
2153231,12916 25869 26209 35948 47626 49198
3352836,432 2087 4482 5479 5646 8103 8518 10172 13176 13712 13909 21137 22228 25533 25588 26165 31717 36640 38777 40706 47156 47209
2957626,5450 20995 21137 24852 27845 37067 39475 48679
2358257,4799 5077 14218 17461 22935 23375 23854 24184 24852 27966 28985 32177 32740 34137 37053 40229 44632 45007 47766 48523 48900
19786,1096 3957 4957 5428 7963 9637 11945 13176 18382 19057 22915 27554 29926 30219 30764 31040 32033 34224 37646 37838 39190 42265 43713 44201 46667 46969 47626 47766
3195870,16797 27966 36322 39275 40009 45254 46979
3388332,6046 10734 15424 24852 26209 41290 44042
773479,23909 30440 34234
369532,47209
3282496,1158 2063 4210 4605 5450 7272 8123 8670 11777 15937 16797 18434 19008 20114 24184 25837 26604 29463 31717 33787 34358 37971 38295 38557 40571 40706 41540 42244 45066 45578 46226 47626 48974
2305478,11992 12606 13176 18606 21137 22935 26683 29077 29370 30391 32740 34428 39275 39448 41119 41238 41950 42504 45223 47766 48679
3361454,4354 7391 26428
2435807,38608
2427338,1940 2536 5077 5322 5456 6187 6532 6956 7186 7945 15130 15269 17600 17616 18019 19348 20955 23734 24852 27629 29921 30233 30696 38656 39280 39758 40376 46676 47966 49621
3302471,7474 8261 10880 12193 15872 16797 17568 18531 24852 28204 34358 38456 47209 48857
2935339,4920 8424 24852 26209 27845 31805 40706 42265 46906 46979 49235 49683
1951836,9175 15197 21267 22559 23020 33003 33113 47413
3400076,2014 13176 33716 39275 42585 47977 48116
1472105,18479 20082 21903 24852 47209
2495901,1940 10032 16696 24186
1783770,907 6184 8048 8571 12078 19691 30720 32079 33081 38768 42265
727247,14087 15424 18790 19145 19734 20985 43263
180620,8424 11068 17352 19057 21376 24852 27086 27344 27845 35108 39475 47626 47766
502831,812 4029 5479 5876 8518 9839 11707 17794 19057 30391 37067 38312 39475 39558 44471 47766 48220
1842246,21386 24852
510217,7249
1587449,7806 10132 13560 19208 21137 24852 24954 27966 38480 42450 43122 46676
1138659,21616 24852 35417
1882264,25466
2052272,1202 2611 13176 17630 19354 21560 21903 22298 31634 40174 40706 43249 47209
2619066,15011 24852 27086 27845 39877 45066 46969 47630
2684675,19539 21288 38739
2641755,196 16797 19660 20940 42450
1926986,11422 12456 21137 30233 37646 41950
2753947,449 2240 3529 30320 31992
2468327,129 15424 19076 28451
274063,14146 22959
275097,6184 7146 18023 21573 23915 37104 40199 41973 46149
3395210,8567 8834 12206 18564 25712 25890 27086 32734 38273 49113
1650668,34 2537 5479 5876 7963 11707 12395 12872 13176 15937 19057 19894 20670 21405 21616 21903 22935 24184 25659 25931 27156 28849 28985 30489 31096 34243 34358 35842 35951 37011 37417 38662 39275 40397 40961 41065 44580 45448 46969 47672 47766 48775 49126
2806866,16696 24852
808801,15386 16489 16797 23052 24852 37766 39796 41787 45066
1400661,5757 14233 28204 42265
3314994,1234 1244 4793 4799 5212 9839 10005 11888 13802 16797 17706 18389 18625 20842 21137 21903 23715 23765 24852 24964 26209 27966 28912 29871 30385 31766 34126 35188 35628 36127 36313 36717 38453 39322 40706 41665 41690 42139 42768 43394 43768 44970 47601 47766
3341711,20940
568136,8193 21137 24852 24964 28985 47626 47766 49683
2630079,5646 12395 22825 38231 48529
524083,4210 7925 9018 10145 14850 27548 27730 34026 35758 42796 46575
1021985,557 877 8745 11182 16021 20941 25316 27360 35586 38025 39276 44493 49354
702391,4562 9515 11520 11777 13176 19057 21267 26298 26604 27292 27845 32740 33000 38775
405082,12341 30827
457108,34234 49235
2340023,6184 12078 13176 17207 19348 21903
3403613,27429 39032
809101,1940 24852 26209
1723526,21292
3369247,4210 5077 13517 15390 16797 16939 21938 23909 24852 28157 48205
2193915,1017 1940 5013 5077 6166 7158 8908 11379 11679 12879 15424 17122 20514 20604 22882 23256 24852 26604 27307 27413 27551 27966 29094 30571 31404 31635 33198 36206 39275 40354 40997 43352 49235 49628
566271,7781 15290 24852 27548 27966 36956 42265 45014
419451,1999 2295 4605 15399 16145 24184 24964 25890 38293 40992 44683 45535
3330298,9839 16953 31651 42265
3230859,7079
3015415,5212 5550 13176 19348 21137 25043 27966 28226 33320 39928 45570 48007
475275,117 4793 21137 37067 46676
1729055,6046 8518 14233 18234 24852 27521 31553 47766
692660,16797 19691 24852 27020 43154
1077577,3631 9076 12980 16797 19389 22935 27325 38579 39090
3298021,1559 4957 5550 6046 7781 8467 13858 16797 24964 27086 29387 33754 33787 40571 44910
1907448,5285 15664 19886 35108
112266,4605 4796 5479 21903 22224 24852 25705 34969 38739
1906997,12427 16965 26283 30071 39685 41276
1606568,5450 6361 8174 15146 24852 36117 38890 49131
1564140,5068 21709 24852 27845 44632 47766
1467342,1621 1935 9421 11512 12606 15976 24195 24852 26104 26348 31534 31725 33575 33716 36070 37158 42796 43295 47626 48505 48559
678077,3957 8859 12341 27845 32578
3237426,22309 43504
2416726,4557 8571 12341 16283 17122 21903
686886,5258 7914 13176
1267662,27966 39928 45504 47209
2749159,11520 24852
1587914,6448 10374 13083 21497 24427 28715 32331 38033
729597,13424 16797 21573 35561 38928
1800597,4605 5373 7156 10312 26177 27845 38689 47890
731904,5876 6046 13176 19057 21137 21903 30391 36550 45123 46979
1324909,781 3957 9339 13176 17122 21137 24184 28790 32134 33037 34197 40723 45603 47209 48628 49610
2799321,2086 2091 5015 5876 12036 13176 15872 17871 21137 21376 21903 24964 26324 27966 28849 30391 36586 39275 39475 39928 41787 43713 45504 47209
1820506,22089 25890
2952721,1511 4957 20082 21137 21903 24852 26209 27845 38689 38852 39275 40571
2750835,4347 10358 10504 10603 12149 17794 24852 34307 35383 44325 47766
3348944,22935 30584 32478 43772
2810448,13176 17902 21386 21903 26604 27960 30827 33768 43352
2280030,11759 12341 13176
2038669,3962 17652
1984696,5450 29852 35445
985822,2983 3397 4975 6489 6927 7026 7185 7669 7952 13176 18770 19816 20345 21903 22255 24759 25407 26201 26914 27288 33705 33947 34622 36550 37276 42110 47766
593392,436 6375 13176 20084 21137 21344 24838 30391 35883 37687 40706 47766
230974,21903 29223
43784,196 1463 4347 6155 19677 24838 24852 27966 30696 40592 47209 47766 49683
1085749,1463 10831 13805 21137 21903 22035 24852 30489 32655 37646 45007 45123 47209
2023380,927
1779050,1103 5077 9825 12075 13166 14702 19156 21137 24852 25197 27086 27966 32360 32655 33787 39928 41844 43122 45747 46979
